Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
25763,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,273500,4,Automatic,Front,Left wheel,Black,4
11290,VOLKSWAGEN,Passat,2012,Sedan,Yes,Diesel,2.0 Turbo,97070,4,Tiptronic,Front,Left wheel,Grey,12
29793,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,4330,4,Automatic,Front,Left wheel,White,12
9252,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,603446,4,Automatic,Front,Left wheel,Orange,4
9408,SUBARU,Legacy bl5,2003,Sedan,No,Petrol,2.0 Turbo,182000,4,Tiptronic,4x4,Right-hand drive,Silver,2
13015,MERCEDES-BENZ,C 230,2005,Sedan,Yes,LPG,2.5,235000,6,Tiptronic,Rear,Left wheel,White,0
36065,LEXUS,RX 450,2013,Jeep,No,Hybrid,3.5,0,6,Automatic,4x4,Left wheel,Black,0
14113,MERCEDES-BENZ,C 180 komp,2006,Sedan,Yes,Petrol,1.8,140000,4,Tiptronic,Rear,Left wheel,Beige,0
47982,MERCEDES-BENZ,GL 550,2014,Jeep,Yes,Petrol,4.6,121382,8,Automatic,4x4,Left wheel,Black,12
26030,TOYOTA,Yaris RS,2016,Hatchback,Yes,Petrol,1.5,55000,4,Tiptronic,Front,Left wheel,Blue,12
10032,MERCEDES-BENZ,Vito,2001,Goods wagon,No,Diesel,2.2 Turbo,380000,4,Manual,Rear,Left wheel,Red,2
21012,TOYOTA,Camry,2009,Sedan,No,Hybrid,2.4,251200,4,Automatic,Front,Left wheel,Silver,8
23138,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,221000,4,Automatic,Front,Left wheel,White,4
4265,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,187175,4,Automatic,Front,Left wheel,Black,4
27504,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,74909,4,Automatic,Front,Left wheel,Silver,4
941,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12
7213,VOLKSWAGEN,Golf 4,2002,Hatchback,No,Petrol,2,190000,4,Manual,Front,Left wheel,Silver,6
6429,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,234218,4,Automatic,Front,Left wheel,White,12
12544,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414,6,Automatic,4x4,Left wheel,White,12
20071,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,72507,4,Automatic,Front,Left wheel,Black,4
26999,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,164651,4,Automatic,Front,Left wheel,White,4
31988,FERRARI,F50,2017,Coupe,Yes,Petrol,6.3,419200,12,Automatic,Rear,Left wheel,Silver,12
4547,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,Left wheel,White,12
14113,MERCEDES-BENZ,CL 500,2000,Coupe,Yes,CNG,5,245000,8,Tiptronic,Rear,Left wheel,Silver,10
251,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,40963,4,Automatic,Front,Left wheel,Blue,12
2901,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,181550,4,Automatic,Front,Left wheel,Blue,12
5645,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,230336,4,Automatic,Front,Left wheel,Black,12
131716,MERCEDES-BENZ,GLC 300 GLC coupe,2017,Jeep,Yes,Petrol,2.0 Turbo,28226,8,Tiptronic,4x4,Left wheel,White,12
188,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816,6,Automatic,4x4,Left wheel,Black,12
12231,TOYOTA,Yaris,2012,Hatchback,No,Petrol,1.5,136640,4,Automatic,Front,Left wheel,White,8
12858,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,56000,4,Automatic,Front,Left wheel,Beige,10
220,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,Left wheel,White,0
3763,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869,6,Automatic,4x4,Left wheel,Black,12
18422,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,103000,4,Automatic,Front,Left wheel,Yellow,4
706,BMW,535,2011,Sedan,Yes,Petrol,3,163739,6,Automatic,4x4,Left wheel,White,12
26030,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062,4,Automatic,Front,Left wheel,Blue,0
220,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,184250,4,Automatic,Front,Left wheel,Grey,0
43868,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,70940,4,Automatic,Front,Left wheel,Black,4
10976,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,170000,4,Manual,Front,Left wheel,Black,2
314,KIA,RIO,2011,Sedan,Yes,Petrol,1.6,0,4,Automatic,Front,Left wheel,Silver,12
22894,BMW,X5,2006,Jeep,Yes,Diesel,3.0 Turbo,235000,6,Tiptronic,4x4,Left wheel,Black,8
40769,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,43000,4,Tiptronic,Front,Left wheel,Blue,12
42764,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,164593,4,Automatic,Front,Left wheel,Grey,4
79971,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,33000,6,Tiptronic,4x4,Left wheel,White,12
1700,OPEL,Astra,1994,Sedan,No,CNG,1.6,0,4,Manual,Front,Left wheel,Green,2
101923,JAGUAR,E-pace p200,2020,Jeep,No,Petrol,2,0,4,Tiptronic,4x4,Left wheel,Black,12
24462,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,10610,4,Automatic,Front,Left wheel,Silver,12
4234,VOLKSWAGEN,Passat,2004,Sedan,Yes,Petrol,1.8 Turbo,2500000,4,Manual,Front,Left wheel,Black,8
10976,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,67000,4,Variator,Front,Right-hand drive,Silver,4
251,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,153888,4,Automatic,4x4,Left wheel,White,0
22567,CHEVROLET,Aveo,2016,Hatchback,Yes,Petrol,1.4,94793,4,Automatic,Front,Left wheel,Black,4
1098,MERCEDES-BENZ,S 550,2011,Sedan,Yes,Petrol,5.5,274563,8,Automatic,Rear,Left wheel,White,12
5959,MERCEDES-BENZ,240,1998,Sedan,No,Petrol,2.4,1700000,6,Automatic,Rear,Left wheel,Silver,6
6909,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.8,119484,4,Automatic,Front,Left wheel,Black,4
15530,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,179000,4,Automatic,Front,Left wheel,White,4
862,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354,8,Automatic,4x4,Left wheel,White,0
40556,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,48089,4,Automatic,Front,Left wheel,White,4
5331,MERCEDES-BENZ,C 180,1995,Sedan,No,Petrol,1.8 Turbo,335000,4,Manual,Rear,Left wheel,Silver,2
18817,BMW,118,2010,Sedan,Yes,Diesel,2,197000,4,Manual,Front,Left wheel,Black,0
6586,HONDA,Cr-v,1998,Jeep,No,LPG,2,100000,4,Automatic,4x4,Right-hand drive,Silver,12
22894,KIA,Sportage SX,2016,Jeep,Yes,Petrol,2.0 Turbo,55447,4,Automatic,Front,Left wheel,Blue,10
20005,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,106616,4,Automatic,Front,Left wheel,Black,4
16778,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2,34328,4,Automatic,Front,Left wheel,Grey,4
26657,MAZDA,CX-5,2014,Jeep,No,Petrol,2.5,101435,4,Automatic,Front,Left wheel,Black,10
21953,NISSAN,X-Terra,2011,Jeep,Yes,Petrol,4,79633,6,Automatic,4x4,Left wheel,Silver,6
22357,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,121042,4,Automatic,Front,Left wheel,White,4
1568,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622,6,Automatic,4x4,Left wheel,Black,12
1568,FORD,Fusion,2018,Sedan,Yes,Hybrid,2,93453,4,Automatic,Front,Left wheel,Grey,12
19933,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,134000,4,Automatic,Front,Left wheel,White,4
2509,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270,6,Automatic,4x4,Left wheel,Grey,12
17000,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,115000,4,Tiptronic,Front,Left wheel,Grey,10
20385,VOLKSWAGEN,Jetta SE,2014,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Front,Left wheel,Black,12
392,TOYOTA,Camry,2014,Coupe,Yes,Hybrid,2.5,374808,4,Automatic,Front,Left wheel,White,12
95739,HYUNDAI,Santa FE,2019,Minivan,Yes,Petrol,2.2,9087,4,Automatic,Front,Left wheel,Blue,4
45872,HONDA,Civic,2017,Coupe,Yes,Petrol,2,57895,4,Automatic,Front,Left wheel,Silver,4
941,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Diesel,2.5,175389,5,Automatic,Front,Left wheel,Grey,12
39201,SUBARU,Impreza,2013,Sedan,Yes,Petrol,2.5,114350,4,Automatic,4x4,Left wheel,Black,0
251,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,151782,4,Automatic,Front,Left wheel,Blue,12
59586,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,111460,6,Tiptronic,4x4,Left wheel,Silver,12
48610,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7,43000,8,Tiptronic,Rear,Left wheel,Black,12
47107,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,59000,4,Automatic,Front,Left wheel,White,4
1333,MITSUBISHI,Outlander,2015,Jeep,Yes,Petrol,2.4,51141,4,Automatic,Front,Left wheel,Silver,12
7213,FORD,Fusion,2011,Sedan,No,Hybrid,2.5,224000,4,Tiptronic,Front,Left wheel,Grey,12
3607,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4,Automatic,Front,Left wheel,White,12
26971,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,18555,6,Automatic,4x4,Left wheel,Black,12
14834,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,131443,4,Automatic,Front,Left wheel,Silver,4
14454,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,128980,4,Automatic,Front,Left wheel,Silver,4
706,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,73402,4,Automatic,Front,Left wheel,White,12
11604,FORD,Fusion,2014,Sedan,Yes,Petrol,2.5,176000,4,Tiptronic,Front,Left wheel,White,10
314,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12
34811,BMW,X5,2012,Jeep,Yes,Diesel,3,70994,6,Automatic,4x4,Left wheel,Black,0
18817,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,180000,4,Variator,Front,Left wheel,Sky blue,8
34497,MERCEDES-BENZ,Vito,2012,Minivan,Yes,Diesel,2.2,196000,8,Tiptronic,Rear,Left wheel,Green,8
9565,VOLKSWAGEN,Tiguan,2018,Sedan,Yes,Petrol,2,70098,4,Automatic,Front,Left wheel,Black,12
706,SUBARU,XV,2014,Jeep,Yes,Petrol,2,64923,4,Automatic,4x4,Left wheel,Orange,12
19444,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2,259000,6,Tiptronic,Rear,Left wheel,Carnelian red,4
3293,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4,Automatic,Front,Left wheel,White,12
784,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,321269,4,Automatic,Front,Left wheel,Red,0
12858,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3,137270,6,Automatic,4x4,Left wheel,Grey,12
2700,UAZ,31514,1990,Pickup,No,Petrol,2,500000,4,Manual,4x4,Left wheel,Black,0
28043,CHEVROLET,Orlando,2017,Jeep,Yes,Diesel,1.6,109953,4,Automatic,Front,Left wheel,Black,4
13328,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,78667,4,Automatic,Front,Left wheel,Blue,12
6899,MAZDA,Demio,2003,Hatchback,No,Diesel,1.4 Turbo,0,4,Manual,Front,Left wheel,Silver,0
4704,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,150453,4,Automatic,Front,Left wheel,White,12
56177,HONDA,Civic,2016,Coupe,Yes,Petrol,1.5,50497,4,Automatic,Front,Left wheel,Black,4
45473,VOLKSWAGEN,Jetta,2019,Sedan,Yes,Petrol,1.4,35000,4,Tiptronic,Front,Left wheel,White,12
12231,NISSAN,X-Trail NISSAN X TRAIL R,2006,Jeep,Yes,Petrol,2,160000,4,Automatic,4x4,Left wheel,Black,6
141124,MERCEDES-BENZ,GLS 450,2018,Jeep,Yes,Petrol,3,40000,6,Tiptronic,4x4,Left wheel,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930,4,Automatic,Rear,Left wheel,Black,12
17876,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,203101,4,Automatic,Front,Left wheel,White,12
1568,AUDI,A3,2012,Jeep,Yes,Diesel,2,167398,4,Automatic,Front,Left wheel,White,12
5959,FORD,Fusion,2015,Sedan,Yes,Petrol,2.5,150091,4,Automatic,Front,Left wheel,Silver,12
4200,MERCEDES-BENZ,190,1985,Sedan,No,CNG,2,284000,4,Manual,Rear,Left wheel,Red,0
14834,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,147700,4,Automatic,Front,Left wheel,Black,4
9408,JEEP,Liberty,2003,Jeep,No,LPG,3.7,32000,6,Automatic,4x4,Left wheel,Blue,2
16151,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,286974,4,Automatic,Front,Left wheel,White,4
23239,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,124289,4,Automatic,Front,Left wheel,Grey,4
4861,MITSUBISHI,Airtrek,2002,Jeep,Yes,Petrol,2,180000,4,Tiptronic,4x4,Left wheel,Silver,4
14113,JEEP,Patriot,2010,Jeep,No,Petrol,2.4,240000,4,Tiptronic,4x4,Left wheel,Silver,8
68994,JEEP,Wrangler ARB,2012,Jeep,No,Petrol,3.6,110000,8,Manual,4x4,Left wheel,White,2
9565,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904,4,Automatic,Front,Left wheel,White,0
3450,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,2.4,233733,4,Automatic,Front,Left wheel,Black,12
6269,HYUNDAI,Grandeur,2010,Sedan,Yes,Petrol,2.7,93168,4,Automatic,Front,Left wheel,Silver,4
24775,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,80000,6,Automatic,Front,Left wheel,Grey,10
784,BMW,X5,2013,Sedan,Yes,Diesel,3,0,6,Automatic,4x4,Left wheel,Black,0
25591,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,81351,4,Automatic,Front,Left wheel,White,4
18817,HYUNDAI,Veloster,2013,Hatchback,No,Petrol,1.6,80000,4,Tiptronic,Front,Left wheel,White,4
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295509,4,Automatic,Front,Left wheel,Silver,4
627,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,134904,6,Automatic,4x4,Left wheel,Grey,12
627,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2,256000,4,Manual,4x4,Right-hand drive,White,6
6429,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,141603,4,Automatic,Front,Left wheel,Blue,12
4391,VAZ,2121 (Niva),1999,Sedan,Yes,Petrol,1.7,1000,5,Manual,4x4,Left wheel,White,6
3136,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4,Automatic,Front,Left wheel,White,12
23389,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,128495,4,Automatic,Front,Left wheel,White,4
24462,TOYOTA,Prius,2013,Universal,No,Hybrid,1.8,126000,4,Variator,Front,Left wheel,White,6
5018,CADILLAC,ATS,2016,Sedan,Yes,Petrol,2.5,81461,4,Automatic,Rear,Left wheel,Blue,12
5018,OPEL,Corsa,1999,Coupe,No,Petrol,1.2,198000,4,Manual,Front,Left wheel,Silver,4
8154,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,120000,3,Variator,Front,Right-hand drive,Silver,6
6899,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,131000,4,Automatic,Front,Left wheel,Silver,10
470,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,230032,4,Automatic,Front,Left wheel,Silver,12
69935,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,Left wheel,Silver,0
7213,OPEL,Astra,2000,Hatchback,No,Petrol,1.6,223000,4,Manual,Front,Left wheel,Black,4
4077,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,200870,4,Automatic,Front,Left wheel,Silver,12
17249,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,264000,4,Tiptronic,Front,Left wheel,Blue,10
12544,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000,4,Automatic,4x4,Left wheel,Silver,5
28592,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,37900,4,Automatic,Front,Left wheel,Blue,4
36065,BMW,X5,2012,Jeep,Yes,Petrol,4.4 Turbo,186000,8,Tiptronic,4x4,Left wheel,Black,10
12544,CHEVROLET,1500,2012,Sedan,Yes,Petrol,2.4,96973,4,Automatic,Front,Left wheel,Black,4
24920,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,117139,4,Automatic,Front,Left wheel,Grey,4
5645,VOLKSWAGEN,Jetta,1997,Sedan,No,Petrol,2,0,2,Manual,Front,Left wheel,Black,2
15681,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,77174,4,Automatic,Front,Left wheel,Red,0
8154,NISSAN,Tiida,2004,Hatchback,No,Petrol,1.5,111111,4,Variator,Front,Right-hand drive,White,6
627,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102,4,Automatic,4x4,Left wheel,Red,12
1650,MITSUBISHI,Chariot,1998,Goods wagon,No,Petrol,2.4,1000,6,Automatic,Front,Right-hand drive,Silver,4
106627,PORSCHE,Panamera 4,2014,Sedan,Yes,Petrol,3.6,57000,6,Tiptronic,4x4,Left wheel,Grey,12
172486,PORSCHE,macan,2019,Jeep,Yes,Petrol,2.0 Turbo,7400,6,Tiptronic,4x4,Left wheel,Black,15
16308,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,510225,4,Automatic,Front,Left wheel,White,4
22266,DODGE,Challenger,2016,Coupe,Yes,Petrol,6.4,72995,8,Automatic,Rear,Left wheel,Red,12
5959,OPEL,Vectra,1999,Goods wagon,No,Petrol,1.8,200000,4,Manual,Front,Left wheel,Silver,4
13642,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,160000,4,Variator,Front,Right-hand drive,Red,4
16621,KIA,Optima,2014,Sedan,Yes,Petrol,2,32193,4,Automatic,Front,Left wheel,Black,4
26030,FORD,Fusion,2013,Sedan,Yes,Plug-in Hybrid,2,160000,4,Variator,Front,Left wheel,Carnelian red,12
627,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419,4,Automatic,Front,Left wheel,Red,0
12858,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,123000,4,Variator,Front,Left wheel,Black,4
12231,TOYOTA,Prius 1.5I,2009,Sedan,Yes,Hybrid,1.5,127300,4,Automatic,Front,Left wheel,Silver,12
20385,FORD,Fusion,2015,Sedan,Yes,Plug-in Hybrid,2,118000,4,Tiptronic,Front,Left wheel,Grey,10
56450,MERCEDES-BENZ,CLS 550,2012,Coupe,Yes,Petrol,4.7 Turbo,110000,8,Automatic,4x4,Left wheel,Black,12
29762,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,155465,4,Automatic,Front,Left wheel,Grey,4
31675,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,1669,6,Automatic,4x4,Left wheel,Black,12
22580,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,350400,4,Tiptronic,Front,Left wheel,White,8
35610,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,74279,4,Automatic,Front,Left wheel,Silver,4
31988,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,62915,4,Automatic,Front,Left wheel,White,12
17023,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.5,52350,4,Automatic,Front,Left wheel,Silver,4
36231,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,68359,4,Automatic,Front,Left wheel,Silver,4
1700,MAZDA,MPV,2004,Minivan,No,Petrol,2.3,272000,4,Automatic,4x4,Right-hand drive,Red,0
470,FORD,Fusion,2014,Sedan,Yes,Petrol,2.5,111304,4,Automatic,Front,Left wheel,White,12
7840,OPEL,Sintra,1997,Minivan,No,LPG,2.2,300000,4,Manual,Front,Left wheel,Silver,6
36539,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,8646,4,Automatic,Front,Left wheel,White,4
30,TOYOTA,Prius prius,2008,Sedan,No,Petrol,1.8,220000,4,Automatic,Front,Left wheel,White,8
7527,MERCEDES-BENZ,Vito,1999,Minivan,Yes,CNG,2.3,200000,4,Automatic,Front,Right-hand drive,Silver,4
3763,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554,4,Automatic,Front,Left wheel,White,0
40769,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,23216,4,Automatic,Front,Left wheel,White,4
15367,CHEVROLET,Trax,2018,Jeep,Yes,Petrol,1.4,1405,4,Automatic,4x4,Left wheel,Black,8
15681,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,322292,4,Automatic,Front,Left wheel,Silver,4
12758,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,161414,4,Automatic,Front,Left wheel,Silver,4
25512,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,161642,4,Automatic,Front,Left wheel,Silver,4
627,LEXUS,GX 460,2013,Jeep,Yes,Petrol,4.6,243467,8,Automatic,4x4,Left wheel,White,0
15060,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,143522,4,Automatic,Front,Left wheel,Silver,4
2038,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front,Left wheel,White,12
2500,NISSAN,Micra,1992,Coupe,No,Petrol,1,262000,4,Manual,Front,Left wheel,Black,0
31047,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542,6,Automatic,Rear,Left wheel,Silver,12
15053,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,3.6,188408,6,Tiptronic,Front,Left wheel,Grey,10
6743,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,457978,4,Automatic,Front,Left wheel,Silver,4
2587,NISSAN,Pathfinder,2014,Jeep,Yes,Petrol,3.5,178656,6,Automatic,Front,Left wheel,Silver,12
20698,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,236016,6,Automatic,Front,Left wheel,Black,12
9408,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,145000,4,Automatic,Front,Right-hand drive,Grey,2
4704,OPEL,Astra suzuki mr wagon,2005,Hatchback,No,Petrol,0.7,167000,3,Automatic,Front,Right-hand drive,Black,2
42218,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,65863,4,Automatic,Front,Left wheel,White,4
21639,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,178000,4,Tiptronic,Front,Left wheel,Black,12
15681,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,156000,4,Tiptronic,Front,Left wheel,Grey,8
59837,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,41778,4,Automatic,Front,Left wheel,Blue,4
23521,BMW,X3,2013,Jeep,Yes,Petrol,2.0 Turbo,208000,4,Tiptronic,4x4,Left wheel,White,12
3763,BMW,X6,2013,Jeep,Yes,Petrol,4.4,218518,8,Automatic,4x4,Left wheel,White,12
3450,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12
35557,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,187270,4,Automatic,Front,Left wheel,Silver,4
5175,VOLKSWAGEN,Golf,1997,Hatchback,No,CNG,2,180008,4,Manual,Front,Right-hand drive,Black,2
38229,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,83259,4,Automatic,Front,Left wheel,Black,4
23521,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,62000,4,Automatic,Front,Left wheel,White,10
12544,FORD,Transit,1995,Goods wagon,No,Diesel,2.5 Turbo,207888,4,Manual,Rear,Left wheel,White,0
7809,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,447460,4,Automatic,Front,Left wheel,Orange,4
8467,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,155000,4,Automatic,4x4,Left wheel,White,4
4861,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202,6,Automatic,Rear,Left wheel,Black,12
31,LEXUS,NX 200,2015,Jeep,Yes,Petrol,2,76021,4,Automatic,Front,Left wheel,Black,12
23207,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,47000,4,Automatic,Rear,Left wheel,Silver,8
470,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862,4,Automatic,Front,Left wheel,White,0
10500,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,288166,4,Automatic,Front,Left wheel,White,4
41629,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,129841,4,Automatic,Front,Left wheel,Black,4
941,BMW,X5,2015,Jeep,Yes,Diesel,3,196614,6,Automatic,4x4,Left wheel,Black,0
15681,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,90000,4,Tiptronic,Front,Left wheel,Blue,8
14113,TOYOTA,Corolla,2007,Minivan,No,Diesel,2.2 Turbo,188000,4,Manual,Front,Left wheel,Grey,6
18817,MITSUBISHI,Pajero MONTERO,2003,Jeep,No,Petrol,3.8,312000,6,Tiptronic,4x4,Left wheel,Black,2
8000,NISSAN,Tiida,2008,Hatchback,No,Petrol,1.5,1400,4,Variator,Front,Right-hand drive,Silver,2
31988,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,62000,4,Automatic,Front,Left wheel,White,12
10663,TOYOTA,Mark X,2004,Sedan,No,Petrol,2.5,138000,6,Tiptronic,Rear,Right-hand drive,White,12
13485,BMW,X5,2003,Jeep,Yes,CNG,3,178942,6,Tiptronic,Front,Left wheel,Black,8
13485,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,152493,4,Automatic,Front,Left wheel,Sky blue,4
4077,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear,Left wheel,Black,0
16308,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,236190,4,Automatic,Front,Left wheel,Grey,10
862,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,Left wheel,Black,0
